Actual,Predicted,Predicted_Probability
1,1,0.943786725
0,0,0.086750463
0,1,0.617110286
1,1,0.829572993
0,0,0.194452314
1,1,0.748171535
1,1,0.644635986
0,0,0.066469912
0,0,0.040495228
1,1,0.613638538
1,1,0.829485338
1,1,0.774747189
0,1,0.790515773
0,0,0.011923826
1,1,0.974519584
1,1,0.735148775
0,0,0.418010746
0,1,0.967059487
0,0,0.113849885
1,1,0.650035456
1,1,0.807754154
1,1,0.86787467
0,0,0.04478299
0,0,0.334482062
0,0,0.237579106
0,1,0.705936765
0,0,0.0881292
1,1,0.811932567
0,0,0.104305685
0,0,0.411737373
0,0,0.474228869
0,0,0.475134949
1,1,0.539309915
1,1,0.73634522
0,1,0.578793787
1,1,0.839593013
0,1,0.611409244
0,0,0.272460665
0,0,0.011025835
1,1,0.955417767
1,1,0.855086556
0,0,0.070427794
1,1,0.957063777
0,1,0.567288473
1,0,0.186307538
0,1,0.532681128
1,0,0.37396568
1,1,0.984939711
0,0,0.306531239
1,1,0.620386155
0,0,0.05235697
1,1,0.648483654
0,0,0.124195045
1,0,0.452305244
0,0,0.220562316
0,0,0.164609426
1,1,0.814041781
0,0,0.21152434
0,1,0.565404427
0,1,0.694773294
0,0,0.354323131
1,0,0.302234843
1,0,0.272833181
0,0,0.303589448
0,1,0.664290926
1,0,0.385104282
0,0,0.139747317
1,1,0.517605065
1,0,0.420719672
1,1,0.711036905
1,1,0.85113361
1,1,0.915170167
0,0,0.296966725
1,1,0.934662399
0,0,0.005349956
0,0,0.113275762
1,0,0.44271838
0,0,0.30798793
0,0,0.205543205
0,0,0.079371468
0,0,0.015192107
0,0,0.482304962
1,1,0.741163446
1,1,0.736126562
1,1,0.663106213
0,0,0.013680552
0,0,0.228674791
1,1,0.937810091
0,1,0.540824336
0,0,0.006103407
1,1,0.916168579
0,0,0.094003944
1,1,0.570457515
1,0,0.363699619
0,0,0.219457694
1,1,0.716185472
0,0,0.146512192
1,0,0.238379495
1,1,0.859688998
0,0,0.28195282
1,1,0.883922197
1,0,0.284741119
0,0,0.204757468
0,1,0.902220585
0,0,0.003889385
1,1,0.566417042
0,1,0.669513303
1,1,0.583688633
1,0,0.125950501
0,1,0.621273038
1,0,0.403441991
1,1,0.838372952
0,0,0.204757468
0,0,0.341205898
1,1,0.804989784
0,0,0.434693853
0,1,0.868693012
1,1,0.947089632
1,1,0.958316685
0,0,0.157553294
0,0,0.00720914
0,0,0.483877741
0,0,0.451592314
0,0,0.059727371
1,1,0.677252514
1,1,0.855086556
1,0,0.187942398
1,1,0.537448939
1,1,0.768328965
0,0,0.094003944
0,1,0.752665817
0,0,0.056450729
1,1,0.746302908
0,0,0.318110671
0,0,0.343790331
0,0,0.004976791
1,1,0.930436772
1,1,0.631364088
1,1,0.847084927
1,1,0.565647762
1,1,0.933354267
0,0,0.005721076
0,0,0.053925138
0,0,0.056473405
0,0,0.114527699
0,0,0.115664909
1,1,0.623190155
1,0,0.325435703
1,1,0.982205153
1,1,0.801011675
0,0,0.002087754
0,0,0.148813514
1,1,0.842142709
1,0,0.452305244
0,0,0.071867176
1,0,0.265386868
0,0,0.056473405
1,1,0.660462778
1,1,0.896967326
1,1,0.642663189
1,1,0.774423571
0,0,0.118304849
0,0,0.292922162
1,1,0.941328602
0,0,0.340962923
1,1,0.784795007
1,1,0.831971954
1,1,0.770347986
0,0,0.270921885
1,1,0.830813324
0,0,0.245938074
1,1,0.623988619
0,0,0.351111378
1,1,0.836022771
0,0,0.099756684
1,1,0.934787395
1,1,0.917947317
1,1,0.642414522
1,1,0.817753531
1,1,0.676845643
1,0,0.134398878
0,0,0.23718889
1,1,0.944435303
0,1,0.834512605
0,0,0.155827333
0,0,0.008628201
0,1,0.847975341
1,1,0.821269758
1,0,0.446957907
1,1,0.883229935
1,1,0.779408736
1,1,0.817089449
0,0,0.011536498
1,1,0.725107707
0,1,0.607412922
1,0,0.373573424
0,0,0.077046195
1,1,0.792564222
0,0,0.353049037
0,0,0.302234843
1,1,0.598895792
0,0,0.010252497
0,0,0.385104282
0,1,0.556299863
1,1,0.957954481
1,1,0.691807487
1,1,0.741154162
1,1,0.782116204
1,1,0.818981016
1,1,0.913694637
1,1,0.950871216
1,1,0.656541272
1,0,0.460987129
1,1,0.985059641
0,0,0.225032292
1,1,0.839980145
0,0,0.158899311
1,1,0.969264179
0,0,0.122203699
1,1,0.708650009
1,1,0.819796301
0,0,0.147274661
1,1,0.624938967
0,0,0.082568856
0,0,0.12124738
0,1,0.620643902
0,0,0.113629991
1,1,0.59662726
0,1,0.563327665
1,1,0.610335953
1,1,0.969692868
1,1,0.598297077
1,1,0.796721614
1,1,0.754505338
1,1,0.931490134
1,1,0.966683194
0,0,0.145234555
1,0,0.491511836
1,0,0.197407867
1,1,0.905327361
1,1,0.926814377
1,1,0.667647868
1,1,0.843326484
0,0,0.055236157
0,0,0.056450729
0,0,0.338346164
0,0,0.408257619
1,1,0.795504809
1,1,0.580951031
1,1,0.948789029
1,1,0.925481469
1,0,0.303969847
0,0,0.136318021
1,1,0.804676886
0,0,0.008628201
0,0,0.074012977
0,0,0.03289996
1,0,0.235489056
1,1,0.767296644
1,1,0.921866763
1,1,0.915120309
0,0,0.144209771
0,0,0.090446303
1,0,0.460987129
1,1,0.735388511
1,1,0.950146202
0,0,0.007949342
1,1,0.510656964
0,0,0.365780411
0,0,0.209951405
0,0,0.157832755
1,1,0.597821479
1,0,0.44902166
0,0,0.115783227
0,0,0.099852534
1,1,0.839204521
1,1,0.748600791
0,0,0.177927581
1,1,0.804443817
0,0,0.225032292
0,1,0.989737143
0,0,0.176192435
0,0,0.372233932
1,0,0.113275762
1,1,0.8916719
1,1,0.745965413
1,1,0.705019707
1,1,0.818981016
1,1,0.720873918
0,1,0.908441575
0,0,0.175190444
1,1,0.516180218
0,0,0.130224535
0,1,0.501083194
0,0,0.408302653
1,1,0.675811367
0,1,0.784562377
1,1,0.547630445
0,0,0.461916221
0,0,0.185737848
1,1,0.965345443
1,1,0.925481469
0,0,0.119926181
1,1,0.510656964
1,0,0.460545688
0,0,0.216887112
0,0,0.151371273
1,1,0.909236771
1,1,0.97050985
1,1,0.502926957
1,1,0.672767079
1,1,0.640175213
1,1,0.669034873
0,0,0.199991916
0,1,0.669004727
1,1,0.758605555
1,1,0.876333686
0,0,0.021048863
1,1,0.60048007
0,0,0.247925231
0,0,0.215268042
0,0,0.162413402
1,1,0.843296172
1,0,0.401168434
1,1,0.587587387
0,1,0.81121083
1,0,0.261005841
0,1,0.543509114
0,0,0.051651816
0,0,0.179298188
1,1,0.789212811
1,0,0.351724657
1,0,0.467166692
0,0,0.168373317
1,1,0.608127069
0,0,0.39731809
1,1,0.808295334
1,0,0.270218159
1,1,0.855086556
0,0,0.113275762
0,0,0.343456628
0,0,0.005565675
0,0,0.10391266
0,1,0.984580614
1,0,0.367867313
0,0,0.115783227
1,1,0.779723173
1,1,0.565543527
0,0,0.448721875
1,0,0.433272546
1,0,0.453913307
0,0,0.252895205
1,1,0.571161481
1,1,0.973870825
1,0,0.489719001
0,0,0.296322771
1,1,0.730945293
1,1,0.849875859
0,0,0.230608802
0,0,0.290186193
1,1,0.713462539
0,0,0.221984319
1,1,0.954508429
0,0,0.039314254
1,1,0.632195079
1,1,0.556279135
1,1,0.955458683
1,0,0.496850213
1,1,0.637666825
1,1,0.60048007
1,1,0.856200897
1,1,0.782009209
1,1,0.810226153
0,0,0.138616604
0,0,0.162609251
0,0,0.496327499
1,1,0.916168579
1,0,0.325435703
0,0,0.003889385
0,0,0.215268042
0,0,0.020383048
0,0,0.112027468
0,0,0.48489943
1,1,0.682612389
1,1,0.861116329
0,0,0.39485372
1,1,0.870424183
0,0,0.102178691
0,0,0.289642186
0,0,0.046912494
1,0,0.433247682
1,1,0.725354002
1,1,0.962941502
1,1,0.749142093
1,1,0.990163065
0,0,0.327599094
0,0,0.171095552
1,1,0.831071945
0,0,0.004048938
0,0,0.484143733
0,0,0.206326218
1,0,0.29523504
1,1,0.954761641
0,0,0.132070978
0,0,0.022407822
0,0,0.025233242
0,1,0.74026858
0,0,0.133659477
0,0,0.060686939
0,0,0.198605828
1,1,0.58579753
0,1,0.651284336
0,0,0.397938714
1,1,0.801551925
0,0,0.409512432
1,1,0.850136293
0,0,0.098552007
1,1,0.99050658
0,1,0.519291695
0,0,0.220562316
0,1,0.555356404
0,0,0.068901501
0,1,0.937529898
0,0,0.019726429
0,0,0.355419358
0,0,0.155673095
0,0,0.091119585
1,0,0.49578218
0,0,0.43331427
0,0,0.173823997
0,0,0.288816566
0,0,0.270238545
1,1,0.595703988
1,1,0.883099291
1,1,0.892264885
1,1,0.871830176
0,0,0.104305685
1,1,0.85902052
1,1,0.613638538
0,1,0.675986227
1,0,0.497361135
0,0,0.010525454
1,1,0.761419177
1,0,0.389466793
0,0,0.005721076
1,1,0.934160814
1,1,0.898071111
1,0,0.082162551
0,1,0.743031628
1,1,0.595703988
0,0,0.466726549
0,0,0.005721076
0,0,0.096149828
0,1,0.881465421
0,1,0.657544372
0,0,0.4769429
0,0,0.03453264
1,1,0.793759635
0,0,0.31328762
0,1,0.970672912
0,1,0.809818143
1,0,0.274520238
0,0,0.065712381
0,1,0.661781937
1,1,0.632790721
0,0,0.060656332
0,0,0.117042295
1,1,0.84246792
1,1,0.983504239
1,1,0.656026821
1,1,0.993320465
1,1,0.971198778
1,1,0.907702445
0,0,0.301102368
0,1,0.713531476
1,1,0.836623864
0,0,0.04417719
1,1,0.811960784
1,1,0.963130241
1,0,0.0230766
1,0,0.161597124
0,0,0.117042295
1,1,0.711328242
1,1,0.991034304
0,0,0.334423927
0,0,0.235426542
1,1,0.947854527
1,1,0.569890305
0,0,0.011115544
0,0,0.086249113
1,1,0.929626541
1,1,0.833703823
0,1,0.637230125
0,0,0.261005841
1,1,0.594182467
0,0,0.30798793
0,0,0.442992638
1,1,0.542089724
1,1,0.760329805
1,1,0.971574947
1,0,0.26099205
0,0,0.309237857
0,1,0.862326536
0,0,0.132408367
0,0,0.096915197
1,1,0.793433439
0,0,0.001078602
0,1,0.558330036
0,0,0.078774772
0,0,0.263851971
0,0,0.244002798
1,1,0.994996214
1,1,0.575231692
0,0,0.100965596
1,1,0.73648848
0,1,0.743741558
0,0,0.317324782
0,0,0.369241668
0,1,0.509856845
0,0,0.002490374
0,0,0.343456628
0,0,0.030238677
0,0,0.182099484
1,1,0.959809579
0,0,0.054490279
1,1,0.802604398
0,0,0.280577096
1,1,0.837106784
1,1,0.90473524
0,0,0.151509183
1,1,0.691835395
0,0,0.017812406
0,0,0.172852981
1,1,0.765359866
0,0,0.324376199
0,1,0.827327868
0,1,0.713390558
0,1,0.848621956
1,1,0.835410008
0,0,0.497667316
1,1,0.745557518
0,0,0.101330732
0,0,0.276426366
0,0,0.002275648
0,0,0.408603292
0,1,0.736372347
0,0,0.285854723
0,0,0.206932584
1,1,0.974269569
1,1,0.851097296
1,1,0.950226824
1,1,0.970671284
1,1,0.889681364
0,0,0.162890783
0,0,0.065646443
1,1,0.868009683
1,1,0.902538596
0,0,0.088487594
0,0,0.144266079
1,1,0.915446296
1,1,0.568256783
1,1,0.632790721
0,1,0.509856845
0,1,0.628706089
0,0,0.070427794
1,1,0.624260537
1,1,0.710289553
0,0,0.324376199
0,0,0.078774772
1,1,0.963327411
0,0,0.320009005
1,1,0.574185365
0,1,0.622797441
0,1,0.585928761
0,0,0.047761205
1,1,0.684947218
0,1,0.510656964
0,0,0.157553294
0,0,0.07869683
1,0,0.482304962
0,0,0.274520238
1,1,0.692815622
1,1,0.848137778
0,0,0.094003944
1,0,0.281146126
0,0,0.102178691
1,1,0.538972587
0,1,0.697794041
1,1,0.867094313
1,1,0.77175683
1,1,0.73241038
1,1,0.838814662
1,1,0.731081272
1,1,0.641829757
0,0,0.02172381
1,1,0.850134083
0,0,0.270218159
0,0,0.238379495
0,0,0.177927581
1,1,0.91089086
1,1,0.90632153
1,1,0.825177871
1,1,0.755333087
1,1,0.913617872
1,1,0.717455704
1,0,0.367204382
1,1,0.807363757
0,0,0.08301166
1,1,0.670546725
1,1,0.73793458
0,0,0.30959745
0,1,0.845415243
1,1,0.857051931
0,0,0.166810074
0,0,0.428571494
1,1,0.618153486
0,0,0.20250484
1,1,0.659707683
0,0,0.420719672
0,0,0.434411134
0,0,0.25221359
0,0,0.396366543
1,1,0.503125498
0,0,0.18892676
0,1,0.738313051
0,0,0.191271067
0,1,0.80420932
0,0,0.022362933
0,0,0.12723602
0,0,0.13649701
0,1,0.827076662
0,1,0.634851978
1,1,0.719600522
0,0,0.060517206
1,1,0.554292193
1,1,0.977967921
0,1,0.621601503
1,1,0.651694975
1,1,0.82292441
1,1,0.889679592
0,0,0.167639164
1,1,0.540765833
1,0,0.403948469
1,1,0.690877594
0,0,0.072254926
1,1,0.885635724
1,1,0.926695248
1,1,0.882779937
0,1,0.503112583
1,1,0.943837565
0,0,0.378633244
1,1,0.869339179
1,1,0.956265698
0,0,0.418283512
0,0,0.106969106
1,1,0.772695001
1,1,0.873155973
0,0,0.363699619
1,1,0.580312493
0,0,0.227820434
1,1,0.524025356
1,0,0.402337358
1,1,0.805059973
0,0,0.105588139
1,0,0.428811019
1,0,0.255315054
1,1,0.904515384
1,1,0.804989784
1,1,0.837921715
0,0,0.004990133
0,0,0.011313662
0,0,0.001016386
0,0,0.025961617
0,1,0.520306316
1,1,0.9326056
1,1,0.522645289
1,1,0.824701063
0,0,0.003363677
0,0,0.310083305
1,1,0.924701931
0,0,0.111209562
1,0,0.070511337
0,1,0.552428448
0,0,0.028704257
0,0,0.173083092
0,0,0.028160178
0,0,0.399774021
0,0,0.18892676
0,0,0.264380462
0,0,0.133027132
1,1,0.896044533
0,0,0.247405664
1,1,0.504562178
0,0,0.372233932
1,1,0.930005313
0,0,0.03825876
1,1,0.904590633
0,0,0.297017604
0,0,0.014388426
0,0,0.104617206
0,0,0.236185236
0,0,0.359066471
0,0,0.081184938
0,0,0.451486902
1,1,0.82981195
0,0,0.446632357
1,1,0.911901129
1,1,0.957220131
0,0,0.270268705
0,0,0.292100697
1,1,0.735493799
0,1,0.536470816
0,1,0.829529979
1,1,0.946328009
0,1,0.588056947
0,0,0.06780569
1,0,0.475194132
1,1,0.9850144
0,0,0.211103891
1,0,0.435454588
0,0,0.149762371
1,1,0.505752341
0,0,0.249956557
1,0,0.195758077
1,1,0.961098121
0,0,0.250113547
1,0,0.461655784
0,1,0.518595579
0,0,0.085596064
0,0,0.262209122
1,1,0.851415248
1,1,0.970157517
0,0,0.119526036
0,0,0.107071795
0,1,0.647285404
0,0,0.153527333
1,0,0.362984364
0,0,0.415084309
0,1,0.582071933
0,1,0.605733637
1,1,0.974928215
1,1,0.75969461
1,1,0.885255449
0,0,0.380897744
0,0,0.082636098
0,0,0.359686698
0,0,0.113629991
0,0,0.160222187
1,0,0.270218159
0,1,0.617405601
0,0,0.030334781
0,0,0.482480656
1,1,0.854023122
0,0,0.431847892
0,0,0.103395912
0,1,0.503112583
1,1,0.806069423
1,1,0.611313025
1,1,0.574991599
0,1,0.596044398
0,0,0.039059359
0,0,0.002648702
0,0,0.24733026
0,1,0.529274141
1,1,0.756976984
0,0,0.209951405
1,1,0.876151898
0,1,0.804459138
0,0,0.004641697
0,1,0.817435718
0,0,0.320563198
0,0,0.402221465
1,1,0.87019423
1,0,0.179298188
1,0,0.426220014
1,1,0.925016589
1,1,0.963848867
0,0,0.164051183
1,1,0.753769118
0,0,0.363359779
1,1,0.904590633
1,1,0.581526141
1,1,0.931438447
0,0,0.031299719
1,1,0.916581126
0,1,0.640532551
1,1,0.778072435
0,0,0.096155585
1,1,0.529815769
1,1,0.691807487
1,1,0.976691711
0,0,0.092594109
0,0,0.468662213
0,1,0.696316323
1,1,0.983420224
0,0,0.04815888
1,0,0.361275011
0,0,0.119570838
1,1,0.719909191
0,0,0.049649455
0,0,0.050806253
1,1,0.793433439
0,1,0.804010688
0,0,0.043323351
1,1,0.765333788
1,1,0.519000264
0,1,0.722724222
1,1,0.91089086
0,0,0.040495228
1,1,0.844844505
1,1,0.975397699
1,1,0.759617995
1,1,0.613958505
1,1,0.601892723
0,0,0.176558319
1,1,0.615121135
1,1,0.756674709
1,1,0.875870024
1,1,0.780103079
1,1,0.931831135
1,1,0.883338966
0,0,0.221861435
0,0,0.076783826
1,0,0.327961682
1,0,0.391221178
1,1,0.913617872
0,0,0.190732497
1,1,0.675986227
0,0,0.376850212
1,1,0.830692136
0,0,0.000796298
0,0,0.338611222
0,0,0.435454588
1,1,0.91666043
0,1,0.660883723
1,1,0.926873088
1,1,0.759414145
0,0,0.021338825
0,0,0.096155585
0,0,0.258452783
0,0,0.069112433
0,0,0.179298188
1,1,0.954522028
0,0,0.15136983
0,0,0.164302347
0,0,0.142888092
1,1,0.864453037
1,1,0.760329805
0,0,0.1903067
1,0,0.27693918
0,0,0.423859644
1,0,0.44902166
0,0,0.400041268
1,1,0.95343285
1,1,0.808703854
1,1,0.940750004
0,0,0.207011694
1,1,0.835357656
0,0,0.396086957
1,1,0.770650291
1,1,0.792525058
1,0,0.385939879
0,0,0.259586281
0,0,0.096225864
0,0,0.1903067
0,0,0.24733026
0,0,0.18204328
1,1,0.586936057
0,0,0.141568905
0,1,0.746747472
1,0,0.274062575
1,1,0.960389032
1,1,0.895750141
0,0,0.062667059
1,1,0.857272014
1,1,0.573847547
1,1,0.937663278
1,1,0.858835805
0,0,0.03289996
0,0,0.084527298
0,0,0.06373052
0,0,0.051788577
1,1,0.954761641
1,0,0.209733485
1,1,0.554292193
0,0,0.085596064
1,1,0.801127105
1,1,0.732487516
1,1,0.556811978
0,0,0.048577325
0,0,0.021338825
0,0,0.23766666
0,1,0.820716104
0,0,0.248243155
0,0,0.184560011
1,1,0.81432382
0,0,0.259274145
1,1,0.842163306
0,0,0.215052668
1,1,0.500375747
0,0,0.014241568
1,1,0.663849028
1,1,0.862952976
1,1,0.656522576
1,1,0.698533178
0,0,0.019094207
1,1,0.668003614
1,1,0.639657882
0,1,0.585940314
0,0,0.228674791
1,0,0.356982227
0,0,0.085434835
0,0,0.15630236
1,0,0.484522823
0,1,0.620643902
1,1,0.843780031
1,1,0.787247511
1,1,0.864088884
0,0,0.277572113
1,0,0.312372367
1,1,0.744014652
1,1,0.746411971
1,1,0.916742804
0,0,0.30798793
1,1,0.656577582
1,1,0.884530994
0,0,0.058908899
0,0,0.097351623
1,1,0.803267009
0,0,0.435200796
0,1,0.533947758
0,0,0.119819804
0,1,0.727079832
0,1,0.618819157
1,1,0.686704498
0,0,0.365772177
0,0,0.494955204
1,1,0.907771474
1,1,0.716185472
1,1,0.507182935
0,0,0.4866545
0,1,0.964497402
1,1,0.861994893
0,0,0.236185236
0,0,0.064661185
1,0,0.305175949
0,0,0.218897532
1,1,0.982205153
1,1,0.820745257
0,0,0.096915197
1,1,0.801722789
0,0,0.107071795
1,0,0.099665861
0,1,0.529283536
0,1,0.59662726
0,1,0.897124548
0,0,0.005307168
1,1,0.867094313
1,1,0.809159034
1,0,0.400302308
1,1,0.992503035
1,1,0.615904317
1,1,0.959831089
0,1,0.773155602
0,1,0.561923789
0,0,0.318110671
1,0,0.078494893
0,1,0.862589369
1,0,0.288204567
1,1,0.921701408
0,0,0.001194148
1,0,0.214501441
1,1,0.876671242
0,1,0.501285885
1,1,0.829456343
0,0,0.446957907
1,1,0.725354002
1,1,0.93831746
1,1,0.572822924
1,0,0.432817493
0,1,0.789913646
1,1,0.836140797
1,1,0.629873096
1,1,0.825039813
0,0,0.289290737
0,0,0.007508569
1,1,0.926899604
1,1,0.769210157
1,0,0.444780925
0,1,0.626942137
0,0,0.027444344
0,0,0.184095381
0,0,0.199769816
0,0,0.425040939
0,0,0.065646443
1,1,0.739484107
0,0,0.093307002
1,1,0.725837606
0,0,0.409512432
0,0,0.132307985
0,0,0.117979683
1,0,0.474439605
1,1,0.723919472
0,0,0.284701358
1,1,0.60156979
0,1,0.683193262
0,0,0.087909714
0,0,0.096149828
0,0,0.01342891
0,0,0.056473405
0,0,0.133027132
0,1,0.783342636
1,1,0.568157825
1,1,0.918946093
1,0,0.485596402
0,0,0.343886363
0,0,0.138938194
1,0,0.363699619
1,1,0.926003578
0,0,0.117651739
0,0,0.279573682
1,0,0.358207136
1,1,0.970520702
0,1,0.629417237
0,0,0.290551302
0,1,0.57661045
1,1,0.773428474
1,1,0.84526349
0,0,0.142888092
0,1,0.517605065
0,0,0.277572113
0,0,0.302234843
1,1,0.836434773
0,1,0.517434148
0,0,0.297636632
0,0,0.044981875
1,1,0.689965495
0,0,0.082568856
0,0,0.0881292
0,0,0.436731303
0,1,0.636265445
0,0,0.033156187
1,1,0.845361905
0,0,0.257795464
1,1,0.907723653
0,0,0.006901366
0,0,0.443637756
0,0,0.130158231
1,1,0.923461213
1,0,0.498002723
1,0,0.420719672
0,0,0.126382373
0,0,0.394088128
0,0,0.218456242
1,1,0.95343285
0,0,0.169582265
0,0,0.158035967
0,1,0.911671126
1,0,0.446957907
0,1,0.776293305
0,1,0.766920349
1,0,0.488765549
1,0,0.479291131
1,1,0.511204234
0,0,0.292100697
1,1,0.523731106
1,1,0.757216603
0,0,0.219273688
1,0,0.470445794
0,0,0.287967916
0,0,0.040495228
1,0,0.363699619
1,1,0.936117785
1,1,0.669928056
0,0,0.231758833
0,1,0.826823157
1,1,0.602842048
0,0,0.156913265
1,1,0.939555837
1,1,0.538972587
1,0,0.456550826
1,1,0.880312544
0,0,0.008213776
1,0,0.129907584
0,1,0.774169857
0,0,0.411905976
0,0,0.408302653
0,0,0.362833133
1,1,0.987351385
1,1,0.96207952
0,1,0.639061315
0,0,0.017812406
1,1,0.779723173
0,0,0.380583056
0,1,0.895084157
1,1,0.973875676
0,1,0.512279966
0,0,0.14653633
0,1,0.697386349
0,0,0.24733026
0,1,0.587604298
1,1,0.901789487
1,1,0.872735912
0,0,0.153387744
0,0,0.102178691
0,1,0.868974614
0,0,0.012588385
0,0,0.492204256
0,1,0.948006031
1,0,0.334364762
0,0,0.062018924
1,0,0.362833133
1,1,0.931841211
0,0,0.056473405
1,1,0.731551143
1,0,0.44902166
0,1,0.642190715
1,1,0.737378463
0,0,0.051651816
1,1,0.886946914
1,1,0.978263083
1,1,0.969830387
1,1,0.965687318
0,0,0.078494893
1,0,0.418876363
1,1,0.827943901
0,0,0.029370256
1,0,0.167639164
0,1,0.515508213
1,1,0.858331502
0,1,0.941406528
1,1,0.98460236
0,0,0.466726549
0,0,0.067832599
0,0,0.030704166
1,1,0.910733321
1,1,0.827084329
0,0,0.069292047
1,1,0.909903835
1,0,0.496850213
0,1,0.801410007
1,0,0.243179538
0,0,0.31058915
1,1,0.950048672
0,1,0.519000264
1,1,0.775053825
1,1,0.830312002
1,1,0.951132332
1,1,0.848363432
0,1,0.603861124
0,0,0.053508622
0,0,0.096225864
0,0,0.31058915
0,0,0.115664909
1,1,0.745965413
0,0,0.460546746
0,0,0.371031657
1,1,0.924444187
1,1,0.663984774
0,0,0.117651739
1,0,0.414126714
1,1,0.523378988
0,1,0.862513617
0,0,0.442992638
1,0,0.462410977
1,0,0.239906375
0,0,0.396366543
1,1,0.972346741
1,0,0.190732497
1,1,0.767456937
1,1,0.904469162
0,0,0.251504593
0,1,0.89050477
0,0,0.088568953
0,1,0.814724665
0,0,0.490047439
0,1,0.521100168
0,0,0.284741119
1,1,0.936389344
0,1,0.663959291
0,0,0.292894827
1,0,0.463867005
0,1,0.597303775
0,1,0.513897047
1,1,0.939488705
1,1,0.833372242
1,1,0.987264124
1,1,0.614249084
1,0,0.137499286
0,0,0.025517603
1,1,0.73634522
1,1,0.877095432
1,1,0.931405712
0,0,0.138602179
0,0,0.358109288
0,0,0.184560011
0,0,0.012588385
0,0,0.321348904
0,0,0.049649455
0,0,0.037041383
0,1,0.582890844
1,0,0.338970074
0,0,0.436111809
1,1,0.960926096
1,0,0.138602179
0,0,0.002034158
0,0,0.243153943
1,1,0.753769118
0,1,0.515911864
0,0,0.302010805
0,0,0.002529464
0,1,0.556485251
0,0,0.079867568
0,0,0.029732419
1,0,0.437888016
0,0,0.06746064
0,0,0.297571845
0,0,0.230378413
0,0,0.159997519
0,1,0.534530042
1,1,0.731551143
1,0,0.304560849
0,1,0.647577043
0,0,0.014812446
0,1,0.690922547
0,1,0.517190986
1,0,0.426220014
1,1,0.856518848
0,0,0.182099484
1,1,0.865087265
0,0,0.067832599
1,0,0.092594109
1,1,0.87160495
0,0,0.284701358
1,1,0.784217377
0,0,0.401168434
0,0,0.332507981
1,1,0.931405712
1,1,0.660866829
1,1,0.789063294
1,0,0.281146126
1,1,0.740981574
0,0,0.167014633
0,1,0.563029257
0,1,0.993907581
0,0,0.252505871
1,0,0.265982512
0,1,0.556279135
1,1,0.983325028
0,0,0.332153563
0,0,0.15630236
1,1,0.959660106
1,1,0.64574007
0,0,0.218301596
1,1,0.950146202
0,0,0.007739906
1,1,0.754090004
1,0,0.493863608
0,1,0.562453467
0,0,0.18903129
1,1,0.670574079
0,0,0.198605828
0,0,0.177477642
1,1,0.712199277
0,1,0.682684006
